// Validating benchmarks:
//    * Job(ShortRun) doesn't have a Runtime characteristic. It's recommended to specify runtime by using WithRuntime explicitly.

// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:17 (17.32 sec)   *****
// ***** Failed to build in Parallel, switching to sequential build   *****
// ***** Done, took 00:00:03 (3.84 sec)   *****
// Found 36 benchmarks:
//   MediatorBenchmarks.DirectCall: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: MediatorBenchmarks.DirectCall: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.DirectCall --job ".NET 10.0" --benchmarkId 0 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: .NET 10.0(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadWarmup   2: 33554432 op, 185464753.00 ns, 5.5273 ns/op
OverheadWarmup   3: 33554432 op, 137906781.00 ns, 4.1099 ns/op
OverheadWarmup   4: 33554432 op, 137910086.00 ns, 4.1100 ns/op
OverheadWarmup   5: 33554432 op, 126799281.00 ns, 3.7789 ns/op

OverheadActual   1: 33554432 op, 126097751.00 ns, 3.7580 ns/op
OverheadActual   2: 33554432 op, 126133836.00 ns, 3.7591 ns/op
OverheadActual   3: 33554432 op, 138366629.00 ns, 4.1236 ns/op
OverheadActual   4: 33554432 op, 120028039.00 ns, 3.5771 ns/op
OverheadActual   5: 33554432 op, 114281510.00 ns, 3.4059 ns/op
OverheadActual   6: 33554432 op, 114409712.00 ns, 3.4097 ns/op
OverheadActual   7: 33554432 op, 126152503.00 ns, 3.7596 ns/op
OverheadActual   8: 33554432 op, 116856303.00 ns, 3.4826 ns/op
OverheadActual   9: 33554432 op, 114686917.00 ns, 3.4179 ns/op
OverheadActual  10: 33554432 op, 126203479.00 ns, 3.7612 ns/op
OverheadActual  11: 33554432 op, 114930872.00 ns, 3.4252 ns/op
OverheadActual  12: 33554432 op, 114216463.00 ns, 3.4039 ns/op
OverheadActual  13: 33554432 op, 114453278.00 ns, 3.4110 ns/op
OverheadActual  14: 33554432 op, 126086375.00 ns, 3.7577 ns/op
OverheadActual  15: 33554432 op, 137962184.00 ns, 4.1116 ns/op
OverheadActual  16: 33554432 op, 137984006.00 ns, 4.1122 ns/op
OverheadActual  17: 33554432 op, 118274375.00 ns, 3.5249 ns/op
OverheadActual  18: 33554432 op, 114369371.00 ns, 3.4085 ns/op
OverheadActual  19: 33554432 op, 118400744.00 ns, 3.5286 ns/op
OverheadActual  20: 33554432 op, 119319910.00 ns, 3.5560 ns/op

WorkloadWarmup   1: 33554432 op, 875002177.00 ns, 26.0771 ns/op
WorkloadWarmup   2: 33554432 op, 873678243.00 ns, 26.0376 ns/op
WorkloadWarmup   3: 33554432 op, 876416514.00 ns, 26.1192 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 875552450.00 ns, 26.0935 ns/op
WorkloadActual   2: 33554432 op, 877685620.00 ns, 26.1571 ns/op
WorkloadActual   3: 33554432 op, 876381546.00 ns, 26.1182 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 756692123.00 ns, 22.5512 ns/op
WorkloadResult   2: 33554432 op, 758825293.00 ns, 22.6148 ns/op
WorkloadResult   3: 33554432 op, 757521219.00 ns, 22.5759 ns/op
// GC:  0 0 0 0 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4451 has exited with code 0.

Mean = 22.581 ns, StdErr = 0.019 ns (0.08%), N = 3, StdDev = 0.032 ns
Min = 22.551 ns, Q1 = 22.564 ns, Median = 22.576 ns, Q3 = 22.595 ns, Max = 22.615 ns
IQR = 0.032 ns, LowerFence = 22.516 ns, UpperFence = 22.643 ns
ConfidenceInterval = [21.996 ns; 23.165 ns] (CI 99.9%), Margin = 0.585 ns (2.59% of Mean)
Skewness = 0.14, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (19.4 %) benchmark(s) to run. Estimated finish 2026-08-27 16:09 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.SendQuery_NoBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.SendQuery_NoBehaviors --job ShortRun --benchmarkId 11 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 233138.00 ns, 233.1380 us/op
WorkloadJitting  1: 1 op, 1395353.00 ns, 1.3954 ms/op

OverheadJitting  2: 16 op, 488790.00 ns, 30.5494 us/op
WorkloadJitting  2: 16 op, 488709.00 ns, 30.5443 us/op

WorkloadPilot    1: 16 op, 7010.00 ns, 438.1250 ns/op
WorkloadPilot    2: 32 op, 12408.00 ns, 387.7500 ns/op
WorkloadPilot    3: 64 op, 43666.00 ns, 682.2813 ns/op
WorkloadPilot    4: 128 op, 31056.00 ns, 242.6250 ns/op
WorkloadPilot    5: 256 op, 51687.00 ns, 201.9023 ns/op
WorkloadPilot    6: 512 op, 93320.00 ns, 182.2656 ns/op
WorkloadPilot    7: 1024 op, 175392.00 ns, 171.2813 ns/op
WorkloadPilot    8: 2048 op, 340929.00 ns, 166.4692 ns/op
WorkloadPilot    9: 4096 op, 667527.00 ns, 162.9705 ns/op
WorkloadPilot   10: 8192 op, 1409725.00 ns, 172.0856 ns/op
WorkloadPilot   11: 16384 op, 2780662.00 ns, 169.7181 ns/op
WorkloadPilot   12: 32768 op, 5495545.00 ns, 167.7107 ns/op
WorkloadPilot   13: 65536 op, 10802710.00 ns, 164.8363 ns/op
WorkloadPilot   14: 131072 op, 21562035.00 ns, 164.5053 ns/op
WorkloadPilot   15: 262144 op, 43117369.00 ns, 164.4797 ns/op
WorkloadPilot   16: 524288 op, 81587329.00 ns, 155.6155 ns/op
WorkloadPilot   17: 1048576 op, 21294736.00 ns, 20.3082 ns/op
WorkloadPilot   18: 2097152 op, 42421280.00 ns, 20.2280 ns/op
WorkloadPilot   19: 4194304 op, 84796210.00 ns, 20.2170 ns/op
WorkloadPilot   20: 8388608 op, 170079608.00 ns, 20.2751 ns/op
WorkloadPilot   21: 16777216 op, 339146870.00 ns, 20.2147 ns/op
WorkloadPilot   22: 33554432 op, 679700263.00 ns, 20.2566 ns/op

OverheadWarmup   1: 33554432 op, 161471485.00 ns, 4.8122 ns/op
OverheadWarmup   2: 33554432 op, 158516298.00 ns, 4.7242 ns/op
OverheadWarmup   3: 33554432 op, 113846564.00 ns, 3.3929 ns/op
OverheadWarmup   4: 33554432 op, 113774456.00 ns, 3.3907 ns/op
OverheadWarmup   5: 33554432 op, 113577040.00 ns, 3.3849 ns/op
OverheadWarmup   6: 33554432 op, 114101175.00 ns, 3.4005 ns/op
OverheadWarmup   7: 33554432 op, 113690360.00 ns, 3.3882 ns/op
OverheadWarmup   8: 33554432 op, 114187194.00 ns, 3.4030 ns/op
OverheadWarmup   9: 33554432 op, 113840785.00 ns, 3.3927 ns/op

OverheadActual   1: 33554432 op, 113766524.00 ns, 3.3905 ns/op
OverheadActual   2: 33554432 op, 113559544.00 ns, 3.3843 ns/op
OverheadActual   3: 33554432 op, 113727846.00 ns, 3.3894 ns/op
OverheadActual   4: 33554432 op, 113761016.00 ns, 3.3903 ns/op
OverheadActual   5: 33554432 op, 137282886.00 ns, 4.0913 ns/op
OverheadActual   6: 33554432 op, 113770230.00 ns, 3.3906 ns/op
OverheadActual   7: 33554432 op, 113871862.00 ns, 3.3936 ns/op
OverheadActual   8: 33554432 op, 114240334.00 ns, 3.4046 ns/op
OverheadActual   9: 33554432 op, 125537974.00 ns, 3.7413 ns/op
OverheadActual  10: 33554432 op, 113659554.00 ns, 3.3873 ns/op
OverheadActual  11: 33554432 op, 113764751.00 ns, 3.3905 ns/op
OverheadActual  12: 33554432 op, 114032813.00 ns, 3.3984 ns/op
OverheadActual  13: 33554432 op, 128108886.00 ns, 3.8179 ns/op
OverheadActual  14: 33554432 op, 113730060.00 ns, 3.3894 ns/op
OverheadActual  15: 33554432 op, 114008446.00 ns, 3.3977 ns/op

WorkloadWarmup   1: 33554432 op, 680555404.00 ns, 20.2821 ns/op
WorkloadWarmup   2: 33554432 op, 682308731.00 ns, 20.3344 ns/op
WorkloadWarmup   3: 33554432 op, 681187181.00 ns, 20.3010 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 678547844.00 ns, 20.2223 ns/op
WorkloadActual   2: 33554432 op, 678755644.00 ns, 20.2285 ns/op
WorkloadActual   3: 33554432 op, 682818870.00 ns, 20.3496 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 564777614.00 ns, 16.8317 ns/op
WorkloadResult   2: 33554432 op, 564985414.00 ns, 16.8379 ns/op
WorkloadResult   3: 33554432 op, 569048640.00 ns, 16.9590 ns/op
// GC:  0 0 0 0 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4464 has exited with code 0.

Mean = 16.876 ns, StdErr = 0.041 ns (0.25%), N = 3, StdDev = 0.072 ns
Min = 16.832 ns, Q1 = 16.835 ns, Median = 16.838 ns, Q3 = 16.898 ns, Max = 16.959 ns
IQR = 0.064 ns, LowerFence = 16.739 ns, UpperFence = 16.994 ns
ConfidenceInterval = [15.567 ns; 18.185 ns] (CI 99.9%), Margin = 1.309 ns (7.76% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (16.7 %) benchmark(s) to run. Estimated finish 2026-08-27 16:09 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.SendCommand_OneBehavior: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.SendCommand_OneBehavior --job ShortRun --benchmarkId 12 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 235151.00 ns, 235.1510 us/op
WorkloadJitting  1: 1 op, 2621660.00 ns, 2.6217 ms/op

OverheadJitting  2: 16 op, 487840.00 ns, 30.4900 us/op
WorkloadJitting  2: 16 op, 499968.00 ns, 31.2480 us/op

WorkloadPilot    1: 16 op, 16574.00 ns, 1.0359 us/op
WorkloadPilot    2: 32 op, 18868.00 ns, 589.6250 ns/op
WorkloadPilot    3: 64 op, 34151.00 ns, 533.6094 ns/op
WorkloadPilot    4: 128 op, 56424.00 ns, 440.8125 ns/op
WorkloadPilot    5: 256 op, 99589.00 ns, 389.0195 ns/op
WorkloadPilot    6: 512 op, 191236.00 ns, 373.5078 ns/op
WorkloadPilot    7: 1024 op, 370214.00 ns, 361.5371 ns/op
WorkloadPilot    8: 2048 op, 748359.00 ns, 365.4097 ns/op
WorkloadPilot    9: 4096 op, 1575486.00 ns, 384.6401 ns/op
WorkloadPilot   10: 8192 op, 3051443.00 ns, 372.4906 ns/op
WorkloadPilot   11: 16384 op, 6040512.00 ns, 368.6836 ns/op
WorkloadPilot   12: 32768 op, 11858281.00 ns, 361.8860 ns/op
WorkloadPilot   13: 65536 op, 23400980.00 ns, 357.0706 ns/op
WorkloadPilot   14: 131072 op, 47051423.00 ns, 358.9739 ns/op
WorkloadPilot   15: 262144 op, 90937342.00 ns, 346.8984 ns/op
WorkloadPilot   16: 524288 op, 28621076.00 ns, 54.5904 ns/op
WorkloadPilot   17: 1048576 op, 54407412.00 ns, 51.8870 ns/op
WorkloadPilot   18: 2097152 op, 108946388.00 ns, 51.9497 ns/op
WorkloadPilot   19: 4194304 op, 217794012.00 ns, 51.9261 ns/op
WorkloadPilot   20: 8388608 op, 435061487.00 ns, 51.8634 ns/op
WorkloadPilot   21: 16777216 op, 873474172.00 ns, 52.0631 ns/op

OverheadWarmup   1: 16777216 op, 226598015.00 ns, 13.5063 ns/op
OverheadWarmup   2: 16777216 op, 57190731.00 ns, 3.4088 ns/op
OverheadWarmup   3: 16777216 op, 62644818.00 ns, 3.7339 ns/op
OverheadWarmup   4: 16777216 op, 62710627.00 ns, 3.7378 ns/op
OverheadWarmup   5: 16777216 op, 62706610.00 ns, 3.7376 ns/op
OverheadWarmup   6: 16777216 op, 56731424.00 ns, 3.3815 ns/op
OverheadWarmup   7: 16777216 op, 68589208.00 ns, 4.0882 ns/op
OverheadWarmup   8: 16777216 op, 56815660.00 ns, 3.3865 ns/op

OverheadActual   1: 16777216 op, 57522498.00 ns, 3.4286 ns/op
OverheadActual   2: 16777216 op, 56913807.00 ns, 3.3923 ns/op
OverheadActual   3: 16777216 op, 56968279.00 ns, 3.3956 ns/op
OverheadActual   4: 16777216 op, 56765495.00 ns, 3.3835 ns/op
OverheadActual   5: 16777216 op, 56759345.00 ns, 3.3831 ns/op
OverheadActual   6: 16777216 op, 56858083.00 ns, 3.3890 ns/op
OverheadActual   7: 16777216 op, 70372193.00 ns, 4.1945 ns/op
OverheadActual   8: 16777216 op, 62950506.00 ns, 3.7521 ns/op
OverheadActual   9: 16777216 op, 62759119.00 ns, 3.7407 ns/op
OverheadActual  10: 16777216 op, 57279249.00 ns, 3.4141 ns/op
OverheadActual  11: 16777216 op, 62760701.00 ns, 3.7408 ns/op
OverheadActual  12: 16777216 op, 62748113.00 ns, 3.7401 ns/op
OverheadActual  13: 16777216 op, 62768514.00 ns, 3.7413 ns/op
OverheadActual  14: 16777216 op, 62782264.00 ns, 3.7421 ns/op
OverheadActual  15: 16777216 op, 62690707.00 ns, 3.7367 ns/op
OverheadActual  16: 16777216 op, 62735674.00 ns, 3.7393 ns/op
OverheadActual  17: 16777216 op, 62731567.00 ns, 3.7391 ns/op
OverheadActual  18: 16777216 op, 62770727.00 ns, 3.7414 ns/op
OverheadActual  19: 16777216 op, 62785318.00 ns, 3.7423 ns/op
OverheadActual  20: 16777216 op, 62790617.00 ns, 3.7426 ns/op

WorkloadWarmup   1: 16777216 op, 871497988.00 ns, 51.9453 ns/op
WorkloadWarmup   2: 16777216 op, 870815272.00 ns, 51.9046 ns/op
WorkloadWarmup   3: 16777216 op, 870373812.00 ns, 51.8783 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 870564352.00 ns, 51.8897 ns/op
WorkloadActual   2: 16777216 op, 872929510.00 ns, 52.0307 ns/op
WorkloadActual   3: 16777216 op, 870846339.00 ns, 51.9065 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 807822458.50 ns, 48.1500 ns/op
WorkloadResult   2: 16777216 op, 810187616.50 ns, 48.2909 ns/op
WorkloadResult   3: 16777216 op, 808104445.50 ns, 48.1668 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4542 has exited with code 0.

Mean = 48.203 ns, StdErr = 0.044 ns (0.09%), N = 3, StdDev = 0.077 ns
Min = 48.150 ns, Q1 = 48.158 ns, Median = 48.167 ns, Q3 = 48.229 ns, Max = 48.291 ns
IQR = 0.070 ns, LowerFence = 48.053 ns, UpperFence = 48.335 ns
ConfidenceInterval = [46.798 ns; 49.607 ns] (CI 99.9%), Margin = 1.405 ns (2.91% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (13.9 %) benchmark(s) to run. Estimated finish 2026-08-27 16:09 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.SendCommand_FiveBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.SendCommand_FiveBehaviors --job ShortRun --benchmarkId 13 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 242464.00 ns, 242.4640 us/op
WorkloadJitting  1: 1 op, 4563886.00 ns, 4.5639 ms/op

OverheadJitting  2: 16 op, 482613.00 ns, 30.1633 us/op
WorkloadJitting  2: 16 op, 510154.00 ns, 31.8846 us/op

WorkloadPilot    1: 16 op, 31077.00 ns, 1.9423 us/op
WorkloadPilot    2: 32 op, 45237.00 ns, 1.4137 us/op
WorkloadPilot    3: 64 op, 81823.00 ns, 1.2785 us/op
WorkloadPilot    4: 128 op, 182663.00 ns, 1.4271 us/op
WorkloadPilot    5: 256 op, 315352.00 ns, 1.2318 us/op
WorkloadPilot    6: 512 op, 643214.00 ns, 1.2563 us/op
WorkloadPilot    7: 1024 op, 1318725.00 ns, 1.2878 us/op
WorkloadPilot    8: 2048 op, 2631521.00 ns, 1.2849 us/op
WorkloadPilot    9: 4096 op, 5100930.00 ns, 1.2453 us/op
WorkloadPilot   10: 8192 op, 10271835.00 ns, 1.2539 us/op
WorkloadPilot   11: 16384 op, 19986375.00 ns, 1.2199 us/op
WorkloadPilot   12: 32768 op, 40152420.00 ns, 1.2254 us/op
WorkloadPilot   13: 65536 op, 88576534.00 ns, 1.3516 us/op
WorkloadPilot   14: 131072 op, 96062871.00 ns, 732.9015 ns/op
WorkloadPilot   15: 262144 op, 68992917.00 ns, 263.1871 ns/op
WorkloadPilot   16: 524288 op, 81156314.00 ns, 154.7934 ns/op
WorkloadPilot   17: 1048576 op, 162044378.00 ns, 154.5376 ns/op
WorkloadPilot   18: 2097152 op, 324529806.00 ns, 154.7479 ns/op
WorkloadPilot   19: 4194304 op, 647214096.00 ns, 154.3079 ns/op

OverheadWarmup   1: 4194304 op, 20248608.00 ns, 4.8276 ns/op
OverheadWarmup   2: 4194304 op, 20579964.00 ns, 4.9066 ns/op
OverheadWarmup   3: 4194304 op, 20112945.00 ns, 4.7953 ns/op
OverheadWarmup   4: 4194304 op, 20165703.00 ns, 4.8079 ns/op
OverheadWarmup   5: 4194304 op, 20143801.00 ns, 4.8027 ns/op

OverheadActual   1: 4194304 op, 20155629.00 ns, 4.8055 ns/op
OverheadActual   2: 4194304 op, 20171863.00 ns, 4.8093 ns/op
OverheadActual   3: 4194304 op, 20160016.00 ns, 4.8065 ns/op
OverheadActual   4: 4194304 op, 20197452.00 ns, 4.8154 ns/op
OverheadActual   5: 4194304 op, 20137772.00 ns, 4.8012 ns/op
OverheadActual   6: 4194304 op, 20138814.00 ns, 4.8015 ns/op
OverheadActual   7: 4194304 op, 20102469.00 ns, 4.7928 ns/op
OverheadActual   8: 4194304 op, 18644265.00 ns, 4.4451 ns/op
OverheadActual   9: 4194304 op, 18780109.00 ns, 4.4775 ns/op
OverheadActual  10: 4194304 op, 21368526.00 ns, 5.0947 ns/op
OverheadActual  11: 4194304 op, 15789799.00 ns, 3.7646 ns/op
OverheadActual  12: 4194304 op, 15661818.00 ns, 3.7341 ns/op
OverheadActual  13: 4194304 op, 15713195.00 ns, 3.7463 ns/op
